Question,Expected Source,Expected Answer,Retrieved Source,Correct?
What accuracy does SalesRLAgent achieve in conversion prediction?,"2503_23303v1.pdf, page 1 (also 4)",96.7%,,
How many synthetic conversations were in the dataset?,"2503_23303v1.pdf, page 2",Over 1.2 million,,
Which model was used to generate the synthetic conversations?,"2503_23303v1.pdf, page 2 (also 1)",GPT-4O,,
How many dimensions do the Azure OpenAI embeddings have?,"2503_23303v1.pdf, page 2",3072,,
What is the range of conversation lengths and the median?,"2503_23303v1.pdf, page 2","3 to 27 turns, median 8",,
What share of the conversations had a non-converted outcome?,"2503_23303v1.pdf, page 2",56% negative outcomes,,
What hardware was used for training and how long did it take?,"2503_23303v1.pdf, page 3","Standard CPU infrastructure, about 6 hours",,
What are the four components of the model architecture?,"2503_23303v1.pdf, page 3","State encoder, policy network, value network, meta-learning module",,
What is the meta-learning module's confidence estimate based on?,"2503_23303v1.pdf, page 3","Similarity to training data, ensemble consistency, pattern recognition, novel elements",,
What optimizations were used to meet the latency requirement?,"2503_23303v1.pdf, page 4","8-bit quantization, embedding caching, incremental state updates, CPU optimization, async guidance",,
What is SalesRLAgent's inference latency on CPU?,"2503_23303v1.pdf, page 4",85 ms (12 req/s),,
How many representatives and conversations were in the A/B test?,"2503_23303v1.pdf, page 4","217 representatives, 12,433 conversations over 90 days",,
By how much did conversion rate increase for the test group?,"2503_23303v1.pdf, page 4",43.2%,,
What was the accuracy of the Hybrid LLM+ML approach?,"2503_23303v1.pdf, page 4",0.75 accuracy,,
Which ablation caused the largest accuracy drop?,"2503_23303v1.pdf, page 5","Removing all specializations (0.68, -0.287); among single components, sequential modeling (-0.107)",,
What limitations does the paper list?,"2503_23303v1.pdf, page 5","Multilingual, multimodal, personalization, causality, long-term relationships",,
Who is the CEO of Deepmost Innovations?,Not available,Should refuse,,
Which specific RL algorithm (e.g. PPO) was used for training?,Not available,Should refuse (paper does not name it),,
How much does SalesRLAgent cost per user?,Not available,Should refuse,,
What is the capital of France?,Not available,Should refuse (out of scope),,
